Key,Value
858827650818879489,"['another ExternalURL resource', 'day RelatedTo night', 'of HasContext british', 'top RelatedTo bottom', 'notch RelatedTo cut', 'communication UsedFor talking', 'between DerivedFrom twain', 'the AtLocation mouse', 'white RelatedTo black', 'house RelatedTo address', 'and Antonym er', 'press AtLocation grape', 'resist Antonym give', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white']"
850008771623571457,"['so RelatedTo also', 'hard RelatedTo easy', 'to Antonym past', 'find Antonym lose', 'out RelatedTo safe', 'the AtLocation mouse', 'behind Antonym ahead', 'recent Synonym recently', 'chemical AtLocation cabinet', 'attack Antonym defend', 'on DerivedFrom online', 'a AtLocation resturant', 'syrian RelatedTo syria', 'city RelatedTo country', 'right Antonym bad', 'large RelatedTo small', 'white RelatedTo black', 'white RelatedTo black', 'large RelatedTo small', 'blue RelatedTo red', 'sitting FormOf siting', 'white RelatedTo black', 'white RelatedTo black', 'large RelatedTo small', 'tall Antonym low', 'white RelatedTo black', 'large RelatedTo small', 'white RelatedTo black', 'blue RelatedTo red', 'black RelatedTo white', 'brown DerivedFrom brownie', 'white RelatedTo black']"
939714200456318981,"['out RelatedTo safe', 'of HasContext british', 'entire RelatedTo entirely', 'route RelatedTo router', 'the AtLocation mouse', 'worst Antonym best', 'are Synonym ar', 'in Synonym e', 'because Synonym cause', 'you Synonym thou', 'don RelatedTo donald', 't DerivedFrom bent', 'pay Causes helping', 'your Causes knitting', 'share CapableOf human', 'people AtLocation ignorance', 'red RelatedTo blue', 'red RelatedTo blue', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
691662830299324417,"['at ExternalURL resource', 'the AtLocation mouse', 'office AtLocation basket', 'getting Causes buying', 'my Synonym min', 'blood RelatedTo animal', 'drawn RelatedTo draw', 'favorite DerivedFrom favoritism', 'thing AtLocation backpack', 'to Antonym past', 'do CapableOf computer', 'red RelatedTo blue', 'smiling Causes happiness', 'black RelatedTo white', 'smiling Causes happiness', 'black RelatedTo white', 'smiling Causes happiness', 'orange RelatedTo apple', 'white RelatedTo black', 'gray Synonym grey', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'open DistinctFrom close', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
932585817438686285_197405002,"['you Synonym thou', 'winter RelatedTo summer', 'i DerivedFrom ith', 'love Antonym hatred', 'so RelatedTo also', 'much RelatedTo little', 'wish CapableOf child', 'stay RelatedTo leave', 'for Antonym contra', 'more DistinctFrom le', 'can AtLocation bean', 'not Causes pretending']"
934826357296631808,"['we CapableOf control', 'love Antonym hatred', 'being FormOf bein', 'out RelatedTo safe', 'with DistinctFrom without', 'our ExternalURL resource', 'family RelatedTo brother', 'clear DistinctFrom cloudy', 'black RelatedTo white', 'brown DerivedFrom brownie', 'smiling Causes happiness', 'white RelatedTo black', 'brown DerivedFrom brownie', 'gray Synonym grey', 'sitting FormOf siting', 'clear DistinctFrom cloudy', 'wooden Synonym wood', 'standing RelatedTo moving', 'standing RelatedTo moving', 'brown DerivedFrom brownie', 'gray Synonym grey', 'smiling Causes happiness', 'brown DerivedFrom brownie', 'blonde Synonym blond', 'young DistinctFrom old', 'white RelatedTo black', 'smiling Causes happiness']"
874295305398878208,"['good RelatedTo bad', 'to Antonym past', 'see AtLocation jellyfish', 's Synonym sec', 'cabinet AtLocation address', 'is CapableOf expensive', 'so RelatedTo also', 'representative HasContext politics', 'of HasContext british', 'our ExternalURL resource', 'society AtLocation boundary', 'the AtLocation mouse', 'look DerivedFrom outlook', 'desperate Antonym hopeful', 'clinging FormOf cling', 'on DerivedFrom online', 'red RelatedTo blue', 'white RelatedTo black', 'black RelatedTo white', 'smiling Causes happiness', 'clear DistinctFrom cloudy', 'clear DistinctFrom cloudy', 'green Antonym experienced', 'white RelatedTo black', 'sitting FormOf siting', 'red RelatedTo blue', 'purple HasContext politics', 'orange RelatedTo apple', 'gray Synonym grey', 'blue RelatedTo red', 'green Antonym experienced', 'white RelatedTo black', 'blue RelatedTo red', 'sitting FormOf siting', 'sitting FormOf siting', 'white RelatedTo black', 'white RelatedTo black', 'bald Antonym hairy']"
701072849579155456,"['best Antonym worst', 'cup AtLocation coffee', 'competition Antonym cooperation', 'in Synonym e', 'the AtLocation mouse', 'world AtLocation comforter', 'excitement AtLocation library', 'blue RelatedTo red', 'black RelatedTo white', 'black RelatedTo white', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'yellow RelatedTo red', 'yellow RelatedTo red', 'green Antonym experienced']"
832958763510423552,"['inspiring RelatedTo inspire', 'quote AtLocation story', 'for Antonym contra', 'the AtLocation mouse', 'day RelatedTo night', 'white RelatedTo black', 'red RelatedTo blue', 'red RelatedTo blue', 'yellow RelatedTo red', 'white RelatedTo black', 'yellow RelatedTo red', 'blue RelatedTo red', 'american RelatedTo america']"
730459638240559104,"['another ExternalURL resource', 'example Desires person', 'of HasContext british', 'amazing RelatedTo amaze', 'customer HasA bar', 'service RelatedTo capital', 'white RelatedTo black', 'white RelatedTo black']"
907693384948744195,"['lovely RelatedTo love', 'brown DerivedFrom brownie', 'smiling Causes happiness', 'brown DerivedFrom brownie', 'white RelatedTo black', 'open DistinctFrom close', 'black RelatedTo white', 'white RelatedTo black', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'open DistinctFrom close', 'white RelatedTo black', 'standing RelatedTo moving', 'brown DerivedFrom brownie', 'white RelatedTo black', 'brown DerivedFrom brownie']"
918195689112424449,"['facebook RelatedTo book', 'down Antonym arise', 'how DerivedFrom anyhow', 'upsetting RelatedTo upset', 'gray Synonym grey', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'dark RelatedTo bright']"
893974167225344000,"['smoking Causes cancer', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'pink DerivedFrom pinky', 'brown DerivedFrom brownie', 'smiling Causes happiness', 'black RelatedTo white', 'gray Synonym grey', 'pink DerivedFrom pinky', 'brown DerivedFrom brownie', 'smiling Causes happiness', 'white RelatedTo black', 'red RelatedTo blue', 'black RelatedTo white', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'long RelatedTo short', 'black RelatedTo white']"
883429863234973697,"['yeah Antonym nope', 'there DerivedFrom thereby', 'is CapableOf expensive', 'nothing RelatedTo everything', 'wrong RelatedTo right', 'and Antonym er', 'the AtLocation mouse', 'market AtLocation apple', 'taking DerivedFrom breathtaking', 'care CapableOf doctor', 'of HasContext british', 'it ExternalURL resource', 'red RelatedTo blue', 'red RelatedTo blue', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'red RelatedTo blue']"
897144331559198720,"['nothing RelatedTo everything', 'healthy DerivedFrom unhealthy', 'like RelatedTo dislike', 'chicken AtLocation freezer', 'covered Antonym bare', 'in Synonym e', 'hot RelatedTo cold', 'sauce AtLocation plate', 'white RelatedTo black', 'black RelatedTo white', 'cooked RelatedTo raw', 'black RelatedTo white', 'white RelatedTo black']"
853265920000757760,"['first Antonym final', 'atm RelatedTo bank', 'now Antonym later', 'beer IsA alcohol', 'thank RelatedTo please', 'u CapableOf read', 'bringing RelatedTo bring', 'discipline RelatedTo disciplined', 'in Synonym e', 'our ExternalURL resource', 'life RelatedTo death', 'don RelatedTo donald', 't DerivedFrom bent', 'red RelatedTo blue', 'silver RelatedTo gold', 'yellow RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'walking UsedFor exercise', 'open DistinctFrom close', 'walking UsedFor exercise', 'yellow RelatedTo red', 'red RelatedTo blue', 'gray Synonym grey', 'standing RelatedTo moving', 'black RelatedTo white', 'brick UsedFor building', 'black RelatedTo white', 'walking UsedFor exercise', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'large RelatedTo small', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white']"
924006787526864897,"['awesome Antonym fail', 'new Antonym mundane', 'pricing RelatedTo price', 'structure AtLocation class', 'for Antonym contra', 'power Antonym impotence', 'ups Synonym oops', 'totally Synonym total', 'worth DerivedFrom worship', 'saving RelatedTo save', 'up Antonym downward', 'to Antonym past', 'buy DistinctFrom sell', 'in Synonym e', 'bulk HasContext bodybuilding', 'now Antonym later', 'orange RelatedTo apple', 'white RelatedTo black', 'pink DerivedFrom pinky', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'orange RelatedTo apple', 'blue RelatedTo red', 'blue RelatedTo red', 'green Antonym experienced', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'orange RelatedTo apple', 'green Antonym experienced']"
897851658469879809,"['escalator HasA mall', 'in Synonym e', 'airport DerivedFrom air', 'i DerivedFrom ith', 'wonder CapableOf human', 'why ExternalURL resource', 'we CapableOf control', 'have Antonym miss', 'an DerivedFrom anarchy', 'problem RelatedTo solution', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'standing RelatedTo moving', 'gray Synonym grey', 'white RelatedTo black', 'metal RelatedTo car', 'gray Synonym grey', 'blue RelatedTo red']"
819322773315211264,"['i DerivedFrom ith', 'just Antonym bad', 'so RelatedTo also', 'astonished RelatedTo astonish', 'to Antonym past', 'hear CapableOf dog', 'people AtLocation ignorance', 'the AtLocation mouse', 'office AtLocation basket', 'of HasContext british', 'president AtLocation building', 'and Antonym er', 'it ExternalURL resource', 'current Antonym back', 'sitting FormOf siting', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'sitting FormOf siting', 'small RelatedTo big', 'smiling Causes happiness', 'white RelatedTo black', 'white RelatedTo black', 'small RelatedTo big']"
921428725085982720,"['no DistinctFrom aye', 'way AtLocation cat', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
704758679346794500,"['well Antonym bad', 'that DerivedFrom thon', 'no DistinctFrom aye', 'potential Antonym actual', 'for Antonym contra', 'confusion RelatedTo clarity', 'at ExternalURL resource', 'all Antonym nothing', 'german RelatedTo germany', 'orange RelatedTo apple', 'red RelatedTo blue', 'blue RelatedTo red', 'white RelatedTo black', 'red RelatedTo blue', 'blue RelatedTo red']"
909025821389664256,"['aren Synonym elbow', 't DerivedFrom bent', 'just Antonym bad', 'the AtLocation mouse', 'most Antonym least', 'helpful DerivedFrom ful', 'of HasContext british', 'people AtLocation ignorance', 'black RelatedTo white', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'blue RelatedTo red', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white']"
872306087688646657,"['no DistinctFrom aye', 'more DistinctFrom le', 'human AtLocation arm', 'standing RelatedTo moving', 'wet DistinctFrom dry', 'gray Synonym grey', 'green Antonym experienced', 'tall Antonym low', 'standing RelatedTo moving', 'green Antonym experienced', 'walking UsedFor exercise', 'black RelatedTo white', 'standing RelatedTo moving', 'standing RelatedTo moving', 'glass AtLocation cabinet', 'metal RelatedTo car', 'black RelatedTo white', 'black RelatedTo white', 'walking UsedFor exercise', 'black RelatedTo white', 'large RelatedTo small', 'metal RelatedTo car', 'glass AtLocation cabinet', 'green Antonym experienced', 'standing RelatedTo moving']"
917882576752164864,"['because Synonym cause', 'we CapableOf control', 'all Antonym nothing', 'know RelatedTo knowledge', 'jesus DerivedFrom bejesus', 'would ExternalURL resource', 'gather RelatedTo gatherer', 'the AtLocation mouse', 'focus CapableOf eye', 'before Antonym behind', 'he FormOf hey', 'even RelatedTo odd', 'dreamed RelatedTo dream', 'of HasContext british', 'preaching AtLocation funeral', 'at ExternalURL resource', 'anyone CapableOf awesome', 'that DerivedFrom thon', 'way AtLocation cat', 'could RelatedTo might', 'change AtLocation casino', 'those RelatedTo tho', 'hard RelatedTo easy', 'w RelatedTo otw', 'o DerivedFrom okay', 'embarrassment Causes blushing', 'black RelatedTo white', 'round Antonym fillet', 'blue RelatedTo red', 'red RelatedTo blue', 'white RelatedTo black', 'small RelatedTo big', 'sitting FormOf siting', 'black RelatedTo white', 'white RelatedTo black', 'blue RelatedTo red', 'red RelatedTo blue', 'black RelatedTo white', 'white RelatedTo black', 'standing RelatedTo moving', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black']"
924054978162913280,"['what DerivedFrom somewhat', 'a AtLocation resturant', 'fine Antonym coarse', 'collection AtLocation garage', 'of HasContext british', 'political DerivedFrom apolitical', 'sitting FormOf siting', 'bald Antonym hairy', 'blonde Synonym blond', 'white RelatedTo black', 'smiling Causes happiness', 'blue RelatedTo red', 'red RelatedTo blue', 'silver RelatedTo gold', 'smiling Causes happiness', 'red RelatedTo blue', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'brown DerivedFrom brownie']"
822828196714442753,"['let DerivedFrom outlet', 's Synonym sec', 'end RelatedTo beginning', 'violence RelatedTo peace', 'against DistinctFrom pro', 'except Synonym excepting', 'for Antonym contra', 'in Synonym e', 'the AtLocation mouse', 'womb RelatedTo baby', 'hypocrisy AtLocation church', 'abortion ExternalURL resource', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black']"
892192618607656960,"['no DistinctFrom aye', 'just Antonym bad', 'ugh RelatedTo annoyance', 'white RelatedTo black', 'brown DerivedFrom brownie', 'white RelatedTo black', 'black RelatedTo white', 'large RelatedTo small', 'white RelatedTo black', 'large RelatedTo small', 'white RelatedTo black', 'glass AtLocation cabinet']"
828446439353286656,"['at ExternalURL resource', 'least Antonym extreme', 'they ExternalURL resource', 'are Synonym ar', 'good RelatedTo bad', 'black RelatedTo white', 'white RelatedTo black', 'brown DerivedFrom brownie', 'sitting FormOf siting', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'brown DerivedFrom brownie']"
882250935237562371,"['thank RelatedTo please', 'you Synonym thou', 'for Antonym contra', 'growing CreatedBy marijuana', 'a AtLocation resturant', 'mustache RelatedTo beard', 'because Synonym cause', 'now Antonym later', 'my Synonym min', 'husband RelatedTo wife', 'he FormOf hey', 'can AtLocation bean', 'have Antonym miss', 'one CapableOf human', 'too HasContext degree', 'happy DistinctFrom sad', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'black RelatedTo white', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'black RelatedTo white', 'pink DerivedFrom pinky', 'gray Synonym grey', 'brown DerivedFrom brownie', 'bald Antonym hairy', 'gray Synonym grey', 'gray Synonym grey', 'black RelatedTo white', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'concrete Antonym discrete', 'gray Synonym grey', 'sleeping RelatedTo bed', 'pink DerivedFrom pinky', 'gray Synonym grey', 'gray Synonym grey', 'brown DerivedFrom brownie', 'bald Antonym hairy']"
