Key,Value
687998090146496512,"['white window', 'blue sign', 'white logo', 'white sign', 'black logo', 'red writing', 'blue writing', 'white buttons']"
730666246128046080,"['black tie', 'white face', 'gray sweater', 'red reflection', 'brown face', 'black writing', 'black vest', 'blue tie', 'red hair', 'gray man', 'smiling face', 'gray tie', 'pink lips', 'black man', 'red glasses', 'white man', 'black collar', 'red face']"
911938356044541952,"['white letters', 'red letter', 'red sign', 'black writing', 'white letter', 'yellow letter', 'white logo', 'white sign', 'white background']"
734214314509389825,"['pointy ear', 'brown ear', 'white book', 'brown book', 'black dog', 'brown cat']"
712079833971433473,"['brown hair', 'blonde woman', 'blue shirt', 'gray door', 'gray face', 'gray window', 'gray man', 'blonde man', 'gray head', 'brown eye', 'pink mouth', 'smiling man', 'gray hair', 'smiling woman', 'blue sweater', 'gray woman']"
696422013863211008,"['black words', 'red sign', 'black arrow', 'black writing', 'white sky', 'black word', 'white sign', 'black sign', 'white lettering', 'white arrow']"
705130450155601920,"['white face', 'white letters', 'black shoe', 'black design', 'white sign', 'black sign', 'white design', 'black mouth', 'black picture']"
933476808024043521,"['black arrow', 'white sky', 'white pole', 'white sign', 'black sign']"
871021903380697088,"['white head', 'white face', 'standing man', 'black writing', 'black man', 'white wall', 'black sign', 'black pants', 'black woman', 'white man']"
860541786783191041,"['white screen', 'white bus', 'white logo', 'yellow line', 'black sign', 'yellow stripe', 'white arrow']"
683293152787214336,"['white ceiling', 'pink cup', 'purple people', 'large people', 'black glasses', 'purple jacket', 'smiling face', 'long hair', 'dark ceiling', 'brown head', 'pink glasses', 'white building', 'purple man', 'sitting man', 'purple shirt', 'pink shirt', 'pink man', 'pink face', 'brown hair', 'bright light', 'sitting people', 'purple collar', 'pink facial hair', 'red face']"
873373552564592640,"['black number', 'white screen', 'watching people', 'red train', 'white logo', 'standing person', 'white words', 'black flower', 'standing woman']"
918228962509250560,"['striped shirt', 'blue shirt', 'black hair', 'gray hair', 'wooden fence', 'white letters', 'blue woman', 'black head', 'white writing', 'wooden wall', 'sitting man', 'short hair', 'black woman', 'black shirt', 'gray woman', 'wooden spoon', 'brown ground', 'white sign', 'silver spoon', 'bald head']"
833400901356355586,"['dark face', 'black sign', 'smiling man', 'white man', 'white letters', 'standing man', 'dark hair', 'gray jacket', 'smiling face', 'looking man', 'red cap', 'black writing', 'smiling head', 'gray man', 'dark head', 'old man', 'white sign', 'gray shirt', 'white hand']"
852506690503274496,"['orange circle', 'yellow logo', 'yellow flower', 'blue sign', 'white logo', 'white skull', 'white sign', 'black sign', 'orange logo', 'orange sun', 'white writing']"
702671588467077120,"['blue carpet', 'blue blanket', 'white writing', 'blue cushion', 'blue pillow']"
699965421567410176,"['brown mustache', 'blue man', 'white letters', 'blue shirt', 'brown face', 'blue design', 'blue letters', 'brown eyes', 'blue sign', 'white sign', 'white shirt', 'blue blanket', 'blue picture', 'smiling man', 'white man', 'white writing', 'blue writing']"
708297775687999490,"['blue shirt', 'blue sky', 'white shirt', 'brown eye', 'smiling man', 'white man', 'gray hair', 'black glasses', 'white letters', 'brown face', 'blue picture', 'white writing', 'white hat', 'white face', 'gray face', 'gray head', 'black shirt', 'white head', 'blue jacket', 'blue man', 'brown hair', 'red sign', 'red tie', 'brown eyes', 'white sign', 'black sunglasses']"
861432959756365825,"['white sign', 'black words', 'white words']"
928283281505865729,"['sitting man', 'gray couch', 'gray sofa', 'brown pillow']"
900157045814566912,"['sitting man', 'white people', 'white letters', 'black keyboard', 'white train', 'sitting people', 'white keyboard', 'sitting person', 'black dog', 'white picture']"
824666891675377664,"['black writing', 'blue sign', 'white sign', 'black man', 'white wall', 'blue writing', 'black picture']"
707705223696031745,"['blue logo', 'blue sticker', 'white light', 'blue sky', 'white letter', 'white logo']"
687379180409860096,"['brown building', 'brown wall', 'brown dirt', 'black television', 'white window', 'blue wall', 'blue board', 'white wall', 'white writing', 'tan wall', 'blue book', 'clear window']"
888771514811785216,"['brown wall', 'black box', 'brown curtain', 'red flag', 'white wall', 'black remote', 'tan wall', 'red curtain']"
819543361912770560,"['pink face', 'white surfboard', 'black writing', 'black face', 'white arm', 'white sign', 'white car', 'green sign', 'white writing', 'white man', 'white sticker', 'pink head']"
726120138722926592,"['brown hair', 'brown man', 'white sky', 'blue sky', 'brown dog', 'brown window', 'brown head', 'young man']"
697199578731409409,"['tiled floor', 'black floor', 'white room', 'black computer', 'white window', 'red floor', 'white logo', 'black wall', 'black man', 'white wall', 'black room', 'red ground', 'brown floor', 'red light', 'framed picture']"
710536022132531201,"['brown hair', 'brown woman', 'wooden dresser', 'smiling girl', 'black microphone', 'young girl', 'blurry person', 'young woman', 'smiling face', 'white shirt', 'white person', 'smiling man', 'white man', 'smiling woman', 'brown head']"
688413325433028608,"['white sign', 'sitting man', 'yellow sign', 'black sign']"
911492894124593152,"['white ceiling', 'small dot', 'green ball', 'white light', 'white lights', 'pink dot', 'blue ceiling', 'white dot', 'white sign', 'black lights', 'green tennis ball', 'green dot', 'blue dot', 'blue lights']"
893888326813585409,"['black screen', 'green screen', 'green numbers', 'white screen', 'red sign', 'black television', 'white numbers', 'blue screen', 'blue sign', 'white logo', 'white sign', 'green television', 'digital screen', 'green sign', 'white writing', 'green number']"
931592093411299328,"['sitting man', 'brown man', 'brown woman', 'young girl', 'green hat', 'black face', 'black head', 'black control panel', 'black man', 'yellow sign', 'white wall', 'smiling woman', 'black glasses', 'young woman', 'white man', 'white woman', 'sitting woman', 'white hand']"
687478220090806273,"['white plate', 'white paper', 'gray paper', 'brown sandwhich', 'brown sandwich', 'gray rug', 'white sandwich']"
823547324660064256,"['bare hand', 'large trunk', 'tall tree', 'green tree', 'white words', 'black hand', 'white writing']"
716789125655998464,"['white letters', 'white letter', 'white logo', 'white sign', 'white writing', 'black book']"
917395477775245312,"['blue clock', 'black number', 'gray plane', 'black writing', 'black numbers', 'blue circle', 'blue plane']"
905197058973249536,"['white notebook', 'white bowl', 'red box', 'white box', 'black writing', 'yellow star', 'white plate', 'yellow jar', 'black magazine', 'chocolate cake', 'white book', 'white wall', 'chocolate chocolate', 'blue writing', 'black book', 'white food', 'white table', 'red bag']"
864583430704697344,"['white signs', 'black sign', 'black foot', 'smiling man', 'black face', 'black photo', 'yellow hat', 'black image', 'yellow girl', 'white face', 'small figure', 'white photo', 'black man', 'smiling dog', 'white shoe', 'black writing', 'white dog', 'black shoes', 'white sign', 'orange hat', 'black pants', 'yellow head', 'young man']"
716328123051061248,"['white ground', 'blue man', 'black ski', 'blue helmet', 'black person', 'blue ski', 'yellow fence', 'blurry person', 'blue head', 'white sign', 'white wall', 'blue hat', 'black pants', 'blue face', 'white snow', 'black blade', 'blue snow']"
879021138822778881,"['purple writing', 'white sky', 'blue sky', 'striped table', 'white snow', 'purple cup']"
696181210230423552,"['pink window', 'blurry rain', 'blurry window', 'black logo', 'large building']"
698150895578648576,"['glass bottle', 'white desk', 'white floor', 'black desk', 'black table', 'white wall', 'brown desk', 'red counter', 'pink floor', 'white office', 'black keyboard', 'black laptop', 'glass jar', 'pink pen', 'white shelf', 'black screen', 'red can', 'black computer', 'pink table']"
816315892862713856,"['black words', 'black letter', 'black writing', 'white sign', 'yellow ball']"
695293983761764353,"['white ceiling', 'black mouse', 'yellow banana', 'black hair', 'smiling man', 'brown beard', 'wooden floor', 'blue pillow', 'clear glass', 'standing man', 'black face', 'black head', 'pink flowers', 'white building', 'sitting man', 'brown table', 'black shirt', 'white saucer', 'black ceiling', 'blue sign', 'black straw', 'wooden table', 'white cup']"
918346139883077632,"['black letter', 'black writing', 'white sign', 'black sign', 'blue face', 'white writing', 'yellow face', 'black letters']"
854176638694772737,['white words']
817051490275774464,"['blue sky', 'blue sign', 'white logo', 'white sign', 'white symbol', 'black logo']"
876563312414253057,"['yellow sticker', 'black base', 'standing man', 'round base', 'black writing', 'red tie', 'red shirt', 'white paper', 'black sign', 'yellow writing', 'yellow sign', 'black pants', 'white writing', 'white book', 'black jacket', 'white sticker', 'black coat', 'white table']"
857694699401887745,"['blue word', 'white sky', 'white logo', 'white sign', 'green light']"
930095371782586373,"['sitting man', 'blonde woman', 'blue man', 'blue helmet', 'blonde hair', 'gray man', 'glass window', 'black head', 'red woman', 'gray dog', 'silver window', 'green woman', 'white window', 'black hair', 'white man', 'gray hair', 'sitting woman', 'gray woman']"
895654888931115009,"['tall trees', 'walking man', 'white sky', 'blue sky', 'large people', 'red statue', 'tall tree', 'walking woman', 'large snow', 'green tree', 'tall sky', 'green leaves', 'green trees', 'green bush']"
925323567671140352,"['red table', 'eating man', 'black floor', 'red man', 'wooden shelf', 'smiling man', 'black glasses', 'white mouth', 'brown shirt', 'wooden floor', 'white arm', 'smiling face', 'sitting man', 'gray floor', 'clear glasses', 'black man', 'gray hand', 'brown jacket', 'brown man']"
710798929298857984,"['white face', 'green eye', 'white dog', 'white whiskers', 'black hair', 'black dog']"
908311601937125376,"['black words', 'white background', 'white words', 'black writing']"
913487627063570432,"['black donuts', 'green plates', 'glass window', 'pink building', 'red writing', 'white table', 'wooden desk', 'white wall', 'white building', 'black window', 'pink wall', 'white shelf', 'brown man', 'red sign', 'floral wall', 'pink table', 'glass shelf', 'wooden table', 'chocolate donut']"
694284789923229696,"['white sky', 'white wall', 'white table', 'red train']"
886648645633880064,"['blue logo', 'blue symbol', 'blue sign', 'white sign', 'small window']"
706901920200445954,"['white letters', 'white letter', 'black sign', 'white words', 'red sticker', 'white writing', 'red logo']"
824824647824859136,"['green plant', 'pink wall', 'green flowers', 'red tie', 'red suit', 'red flag', 'blonde man', 'black man', 'red wall', 'smiling man', 'white man', 'blue suit', 'black suit']"
835091896359776256,"['white letters', 'white letter', 'white logo', 'white number', 'white sign', 'black sign', 'black letters']"
718291613739532288,"['black photo', 'white logo']"
794235716511240193,"['large ear', 'white letters', 'red nose', 'yellow logo', 'red frisbee', 'large nose', 'blue sign', 'blue bus', 'white sign', 'black nose', 'white logo', 'blue advertisement', 'black eyes', 'yellow frisbee', 'red face', 'red mouth']"
860257715263864832,"['white kite', 'white painting', 'white snow']"
887498868031504384,"['white ground', 'black writing', 'white sign', 'white wall', 'black sign']"
907658048940003328,"['purple man', 'blue man', 'red table', 'standing man', 'blue wall', 'white towel', 'white shirt', 'white door', 'purple table', 'red logo']"
717341849132904450,"['gray road', 'green grass', 'black sign', 'dark shadow', 'open window', 'white sky', 'tall hill', 'green tree', 'white road', 'small window', 'metal pipe', 'metal pole', 'small windows', 'tall trees', 'concrete curb', 'white triangle', 'white sign', 'gray sidewalk', 'white picture']"
906781745311125504,"['yellow sticker', 'black writing', 'black sign', 'yellow writing', 'yellow sign']"
930941769579102209,"['sitting man', 'blurry people', 'blurry man', 'watching people', 'standing man', 'blonde head', 'sitting people', 'yellow necklace', 'black man', 'sitting person', 'smiling man', 'white man', 'brown woman', 'black shirt']"
