Key,Value
917694517922324481,"['black sign', 'white sign', 'pink drawing', 'black dog', 'small picture', 'white wall', 'black writing', 'white drawing', 'white circle', 'white window', 'white picture', 'black drawing']"
715681844763566080,"['white writing', 'blue logo', 'white sign', 'white words', 'white line']"
833996151015747585,"['smiling man', 'sitting man', 'red tie', 'white ceiling', 'brown hair', 'green tree', 'white sign', 'standing man', 'white fence', 'white shirt', 'white man', 'brown head', 'white table', 'white building', 'white kitchen']"
731825216184303617,"['green sign', 'red sign', 'blue logo', 'white bag', 'clear container', 'green box', 'brown wall', 'red frisbee', 'blue bag']"
696008220578414596,"['white snow', 'blue building', 'bare tree', 'pink flower', 'white bear', 'blue teddy bear', 'black eye', 'white building', 'white window', 'white sky', 'blue hat']"
830109351608205312,"['bare trees', 'blue sky', 'white building', 'glass window', 'bare tree', 'parked vehicle', 'black van', 'parked van', 'bare mountain', 'gray road', 'parked road', 'parked cars', 'green mountain', 'white house', 'gray street', 'large building', 'brown bush', 'parked car', 'black suv']"
900990068260835328,"['white writing', 'white letters', 'black sign', 'white sign', 'white letter', 'black sky']"
866836086215061506,"['tall pole', 'blue building', 'bald head', 'white baseball', 'black pole', 'blue sky', 'brown baseball', 'brown field', 'white watermark', 'red design', 'white ball', 'young baby', 'blue shoe', 'blue shirt', 'white shoes', 'young boy', 'brown ground', 'sitting boy']"
732378244729700352,"['brown dog', 'red vest', 'black face', 'white building', 'black eyes', 'white hand', 'colorful painting', 'black head', 'black blueberry', 'stuffed dog', 'green flowers', 'white face', 'brown pot', 'red floor', 'white sign', 'green plant', 'red shirt', 'framed picture', 'brown floor', 'pink dog', 'brown planter', 'red painting', 'small dog', 'black eye', 'red stuffed animal']"
888958589641142272,"['black design', 'blue sky', 'black lines', 'black tree', 'white sky', 'black graffiti']"
835627007383764992,"['dark ceiling', 'black man', 'red people', 'standing woman', 'black ceiling', 'large people', 'sitting man', 'walking people', 'standing person', 'walking person', 'sitting people', 'sitting woman', 'yellow train', 'walking woman', 'standing man', 'lit sign', 'plaid shirt', 'gray hat', 'large stadium', 'walking man', 'blonde woman', 'sitting person', 'watching people', 'black people']"
720022773536415745,"['white words', 'black picture', 'white screen', 'black logo']"
711655006601125888,"['black head', 'white dog', 'white head', 'black logo', 'black legs', 'black sign', 'white sign', 'yellow sky', 'black fin', 'black foot', 'white face', 'black face', 'white sky']"
830495474893340673,"['white writing', 'red writing', 'black sign', 'white sign', 'black writing', 'white wall', 'white paper', 'black graffiti']"
820299303973359617,"['stuffed doll', 'green sign', 'cardboard box', 'brown statue', 'colorful banner', 'stuffed dog', 'white book', 'blue book', 'brown lion', 'white box', 'green box', 'white wall', 'blue box', 'white shelf', 'brown head', 'black eye', 'stuffed animals']"
872507932507873280,"['black head', 'smiling man', 'wooden wall', 'black hair', 'pink shirt', 'brown man', 'red shirt', 'white shirt', 'white man', 'brown shirt', 'wooden man']"
871250745114230784,"['smiling man', 'blue logo', 'white sky', 'black word', 'white words', 'smiling head', 'white kite', 'blue arrow']"
716052895146319872,"['small window', 'white remote', 'dark table', 'black table', 'white wall', 'small picture', 'green button', 'green light', 'striped building', 'white building', 'blue table', 'striped design']"
820712444435763201,"['white writing', 'red writing', 'red graffiti', 'red drawing', 'red sign', 'white sign', 'black picture', 'white wall', 'black writing', 'black text', 'white sky']"
827844035083698176,"['white logo', 'blue mountain', 'tall mountain', 'rocky mountain', 'black car', 'blue circle', 'walking person', 'blue mountains', 'small window', 'black wheel', 'white sign', 'walking woman', 'white screen', 'black mountain', 'rocky rock', 'black road', 'blue symbol', 'black sign', 'black street']"
702037422339710976,"['gray bird', 'black carpet', 'gray ground', 'gray pavement', 'gray car', 'black car', 'gray carpet']"
838207703596077056,"['black television', 'black logo', 'blue sky', 'smiling boy', 'black hand', 'white logo', 'white symbol', 'sitting man', 'white television', 'colorful shirt', 'blue circle', 'colorful picture', 'white picture', 'blue logo', 'white sign', 'young man', 'white screen', 'black hole', 'blue wall', 'black speaker', 'black circle', 'white man']"
920540607105216512,"['cloudy sky', 'red house', 'stone wall', 'brown roof', 'white statue', 'white building', 'large water', 'brick house', 'tall building', 'gray sidewalk', 'brown statue', 'green houses', 'green tree', 'white sign', 'large houses', 'large city', 'white sky', 'white house', 'red flowers', 'large building', 'tall city', 'brown building', 'white roof', 'brown house']"
909809856114171905,"['chocolate cake', 'white writing', 'white cake', 'black table', 'white words', 'black sky', 'white table', 'brown cake', 'brown table', 'dark sky']"
885152029563342848,"['smiling face', 'brown face', 'white teeth', 'white shirt', 'brown eyes', 'brown forehead', 'smiling man', 'black head', 'gray face', 'blue sleeve', 'gray hair', 'white mouth', 'white wall', 'white face', 'white hair', 'gray head', 'red ear', 'white collar', 'brown eye', 'red hand', 'white ear', 'white head', 'white forehead', 'brown hair', 'white man']"
899710883013767170,"['white clouds', 'blue sky', 'white sky']"
886730406078304257,"['gray woman', 'brown hair', 'blonde woman', 'green tree', 'pink mouth', 'blonde hair', 'green woman', 'brown woman', 'gray jacket', 'green trees', 'smiling woman']"
931343690701918208,"['black glasses', 'smiling man', 'sitting man', 'black woman', 'gray woman', 'orange shirt', 'black laptop', 'black hair', 'smiling head', 'gray man', 'white shirt', 'black keyboard', 'white man', 'black floor', 'sitting people', 'bald man']"
853265920000757760,"['red sign', 'silver scooter', 'yellow sign', 'white shirt', 'white building', 'black pants', 'walking people', 'open window', 'walking person', 'yellow building', 'red logo', 'gray sidewalk', 'standing man', 'black stairs', 'brick sidewalk', 'black sidewalk', 'walking man', 'black windows', 'white jacket', 'white license plate', 'large building', 'black people', 'black scooter', 'black motorcycle']"
752250366184620032,"['smiling man', 'smiling face', 'black logo', 'blue logo', 'white bus', 'white sign', 'black word', 'dark eyes', 'blue sign', 'blue sticker', 'white logo', 'white sky']"
894417067394318336,"['smiling face', 'red sign', 'standing woman', 'gray shirt', 'black cap', 'white logo', 'silver logo', 'black head', 'white symbol', 'sitting man', 'white picture', 'sitting woman', 'white bus', 'standing man', 'white sign', 'white screen', 'pink shirt', 'black hat', 'blue picture', 'blue jeans', 'white man']"
702524431005061120,"['white writing', 'purple stripe', 'red stripe', 'black writing', 'white wall', 'blue stripe']"
724217382416338944,"['sitting woman', 'black woman', 'white light', 'black television', 'brown hair', 'white television', 'long hair', 'brown woman', 'brown man', 'white man', 'long woman', 'smiling woman', 'sitting girl']"
818167966005137409,"['white writing', 'white paper', 'black letter', 'black writing']"
864576925334949889,"['red button', 'white text', 'blue screen', 'blue logo', 'black logo', 'white bus', 'green logo', 'white screen', 'black writing', 'white words', 'yellow dot', 'white sky', 'red logo']"
844023425010208769,"['sitting man', 'sitting picture', 'white sign', 'black picture', 'white words', 'white woman', 'brown photo', 'brown picture', 'smiling woman', 'white picture', 'black photo']"
727025381153320961,"['striped dress', 'white shade', 'white shirt', 'brown shirt', 'smiling man', 'sitting man', 'yellow shirt', 'white lamp', 'yellow man', 'brown woman', 'white wall', 'white woman', 'long woman', 'sitting woman', 'dark hair', 'black dress', 'long hair', 'white man', 'white girl', 'white mirror']"
793904681701425152,"['green letters', 'white logo', 'white wall']"
699032054638444544,"['concrete wall', 'yellow sign', 'concrete building', 'brown wall', 'brown floor', 'black floor']"
801209298311376896,"['white sign', 'green logo', 'black kite', 'blue letter', 'black writing', 'black letter', 'white logo', 'metal handle']"
907073247241396225,"['white writing', 'white letters', 'white word', 'white sign', 'dark building', 'white building', 'white window']"
706554384155447296,"['red wing', 'red tail', 'red pole', 'red kite', 'white kite', 'gray sky', 'white sky']"
912303921875623936,"['black head', 'sitting man', 'playing man', 'standing man', 'young man', 'black man', 'green grass', 'black jersey', 'white man', 'playing people', 'black shirt', 'sitting people', 'black pants', 'green field']"
711919107965329408,"['brown face', 'white sign', 'young man', 'black man', 'small hand', 'white shirt', 'white man', 'brown eyes', 'brown head']"
835837172179689472,"['white writing', 'green plant', 'green scene', 'green background']"
725801399460745216,"['white writing', 'black letters', 'white letters', 'black writing']"
874088779853647872,"['black woman', 'green building', 'blue sky', 'black man', 'gray people', 'standing woman', 'gray shirt', 'blue pants', 'white building', 'blue man', 'walking people', 'standing person', 'white wall', 'young boy', 'black shirt', 'standing people', 'standing man', 'young man', 'black building', 'plaid shirt', 'black backpack', 'blue building', 'walking man', 'brown hair', 'blonde woman', 'long hair', 'blue shirt']"
716884206261932032,"['black head', 'white comforter', 'black dog', 'white cat', 'black eye', 'black cat']"
936685145469337600,"['black phone', 'blue screen', 'white newspaper', 'white book', 'brown phone']"
904897658124328960,"['black head', 'sitting man', 'brown hair', 'standing man', 'black hair', 'black man', 'white wall', 'looking man', 'brown man', 'gray shirt', 'white train', 'white man', 'sleeping man', 'short head']"
684667398843047936,"['smiling man', 'black phone', 'open mouth', 'black picture', 'white phone', 'blue head', 'white wall', 'dark hair', 'black face', 'blue shirt', 'white man', 'brown eyes', 'smiling head', 'blue man', 'pink phone', 'blue writing']"
944662262563909636,"['red cupcake', 'black woman', 'black girl', 'black face', 'white logo', 'black eyes', 'white arrow', 'blonde girl', 'black arrow', 'brown woman', 'gray ear', 'orange logo', 'bare hand', 'white dog', 'brown hair', 'blonde woman', 'brown girl', 'blonde hair', 'white girl']"
703087927199334400,"['gray person', 'white ceiling', 'black person', 'white book', 'blue eye', 'white person', 'white sign', 'black man', 'gray man', 'white man', 'white picture']"
725257959077453824,"['smiling face', 'blue sky', 'black man', 'brown head', 'smiling head', 'smiling man', 'red picture', 'open mouth', 'white face', 'colorful picture', 'black shirt', 'white picture', 'white writing', 'colorful poster', 'green tree', 'large picture', 'brown eye', 'black mustache', 'brown hair', 'green bush', 'white man', 'green hedge']"
839254057898266625,"['black television', 'red door', 'black laptop', 'white sign', 'white television', 'black picture', 'white face', 'white table', 'white clock', 'white building', 'white window', 'white picture', 'white desk']"
716702861350993920,"['short hair', 'white teeth', 'young man', 'white mouth', 'young woman', 'white wall', 'green woman', 'white shadow', 'white woman', 'white hair', 'green shirt', 'white table', 'short head', 'clear glass']"
914842162776412160,"['white light', 'white ceiling', 'black sign', 'standing man', 'brown building', 'white sign', 'dark building', 'black man', 'yellow sign', 'black building', 'brown wall', 'bright light', 'green light', 'white building', 'dark head', 'black lights', 'closed door', 'yellow letters']"
879827272244396033,"['black head', 'white writing', 'white eye', 'black woman', 'white sign', 'pink logo', 'black writing', 'white wall', 'white woman', 'white drawing', 'white man', 'white picture', 'large drawing']"
729099946247467008,"['blue water', 'blue umbrella', 'white beach', 'green flowers', 'yellow flower', 'blue sky', 'walking people', 'red umbrella', 'tall tree', 'green grass', 'white fence', 'green plant', 'green beach', 'yellow plant', 'green flower', 'blue ocean', 'blue people']"
